Insurance Validity,Fuel Type,Engine Displacement,Year of Manufacture,ft,bt,transmission,ownerNo,oem,model,Wheel Size,Color,No of Cylinder,Fuel Suppy System,Turbo Charger,Length,Width,Height,Wheel Base,Gear Box,Drive Type,Seating Capacity,Steering Type,Tyre Type,No Door Numbers,Cargo Volumn,Mileage,Value Configuration,Super Charger,Turning Radius,City,price_in_lakhs,km_winsorized,price_in_lakhs_winzorized
Third Party insurance,Petrol,1197 cc,2013.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,14.0,Others,4.0,MPFI,No,3850.0,1695.0,1530.0,2430.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,232.0,18.6,DOHC,No,4.8,Hyderabad,4.1,11.289794413577894,4.1
Comprehensive,Diesel,2993 cc,2016.0,Diesel,SUV,Automatic,2,BMW,BMW X3,18.0,Red,6.0,CRDi,Yes,4657.0,2089.0,1678.0,2810.0,8 Speed,4WD,5.0,Power,"tubeless,radial",5.0,485.0,16.55,DOHC,No,5.95,Chennai,29.3,10.819798284210286,18.40999999999999
Third Party insurance,Petrol,814 cc,2014.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai EON,14.0,White,3.0,MPFI,No,3495.0,1550.0,1500.0,2380.0,5 Speed,FWD,5.0,Power,tubeless,5.0,215.0,21.1,SOHC,No,4.6,Bangalore,2.7,11.403489991270373,2.7
Third Party insurance,Petrol,1798 cc,2017.0,Petrol,Sedan,Automatic,1,Toyota,Toyota Corolla Altis,16.0,White,4.0,EFI,No,4620.0,1775.0,1475.0,2700.0,7 Speed,FWD,5.0,Power,"tubeless,radial",4.0,470.0,14.28,DOHC,No,5.4,Delhi,5.0,10.62135173563291,5.0
Comprehensive,Petrol,999 cc,2018.0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,14.0,Brown,3.0,MPFi,No,3679.0,1579.0,1478.0,2422.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,300.0,23.01,DOHC,No,4.9,Chennai,3.6,10.815609607538065,3.6
Comprehensive,Petrol,1396 cc,2015.0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,Silver,4.0,MPFI,No,4375.0,1700.0,1475.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,4.0,465.0,17.43,DOHC,No,5.2,Kolkata,3.99,10.778977123006351,3.99
Comprehensive,Petrol,1997 cc,2023.0,Petrol,SUV,Automatic,1,Land Rover,Land Rover Defender,20.0,White,4.0,Direct Injection,Unknown,5018.0,2105.0,1967.0,3022.0,8-Speed Automatic Transmission,AWD,5.0,Electronic,"tubeless,radial",5.0,857.0,9.2,DOHC,Unknown,6.42,Delhi,132.0,9.702973165917758,18.40999999999999
Comprehensive,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,16.0,Silver,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,295.0,18.6,DOHC,No,5.2,Bangalore,7.15,10.37299105674018,7.15
Third Party insurance,Diesel,1896 cc,2009.0,Diesel,Sedan,Manual,3,Skoda,Skoda Laura,15.0,Others,4.0,Direct Injection,Yes,4569.0,1769.0,1485.0,2578.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,560.0,17.0,SOHC,No,5.1,Jaipur,2.5,11.563955014694816,2.55
Comprehensive,Diesel,2755 cc,2017.0,Diesel,SUV,Manual,1,Toyota,Toyota Fortuner,17.0,Brown,4.0,Direct Injection,Yes,4795.0,1855.0,1835.0,2745.0,6 Speed,RWD,7.0,Power,"tubeless,radial",5.0,529.7710283219253,14.24,DOHC,No,5.8,Kolkata,25.25,10.94024216782542,18.40999999999999
Zero Dep,CNG,998 cc,2020.0,Cng,Hatchback,Manual,1,Maruti,Maruti Wagon R,15.0,Silver,3.0,MPFI,No,3655.0,1620.0,1675.0,2435.0,5 Speed,FWD,5.0,Power,"tubeless tyres,radial",5.0,341.0,32.52,DOHC,No,4.7,Hyderabad,5.49,11.075737464666116,5.49
Third Party insurance,Diesel,1498 cc,2019.0,Diesel,Sedan,Manual,1,Maruti,Maruti Ciaz,16.0,Blue,4.0,CRDI,Yes,4490.0,1730.0,1485.0,2650.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,26.82,DOHC,No,5.4,Hyderabad,9.95,10.893047333337728,9.95
Comprehensive,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,16.0,Blue,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,295.0,18.6,DOHC,No,5.2,Bangalore,6.57,10.474777785317189,6.57
Third Party insurance,Petrol,1591 cc,2019.0,Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,17.0,Others,4.0,MPFI,No,4270.0,1780.0,1665.0,2590.0,6 Speed,FWD,5.0,Power,tubeless,5.0,400.0,15.8,DOHC,No,5.3,Kolkata,10.0,9.90353755128617,10.0
Third Party insurance,Diesel,1995 cc,2016.0,Diesel,SUV,Automatic,1,BMW,BMW X1,17.0,Others,4.0,CRDi,Yes,4439.0,1821.0,1612.0,2670.0,8 Speed,4WD,5.0,Power,runflat,5.0,505.0,20.68,DOHC,No,5.8,Kolkata,19.5,10.308985993422082,18.40999999999999
Third Party insurance,Diesel,1248 cc,2014.0,Diesel,Sedan,Manual,2,Tata,Tata Manza,16.0,Others,4.0,CRDi,Yes,4413.0,1703.0,1550.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,460.0,21.02,Unknown,No,5.1,Kolkata,2.2,11.156264806643742,2.55
Third Party insurance,Diesel,1968 cc,2017.0,Diesel,SUV,Automatic,1,Audi,Audi Q5,17.0,Others,4.0,CRDI,Yes,4629.0,2089.0,1655.0,2807.0,7 Speed,AWD,5.0,Power,"tubeless,radial",5.0,540.0,14.16,DOHC,No,5.8,Hyderabad,30.0,11.156264806643742,18.40999999999999
Comprehensive,Petrol,1373 cc,2016.0,Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,15.0,Silver,4.0,MPFI,No,4490.0,1730.0,1485.0,2650.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,20.73,DOHC,No,5.4,Bangalore,6.74,11.405362525757202,6.74
Comprehensive,Petrol,1497 cc,2017.0,Petrol,Sedan,Manual,1,Honda,Honda City,15.0,White,4.0,Unknown,Unknown,4440.0,1695.0,1495.0,2600.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,510.0,17.4,SOHC,Unknown,5.3,Hyderabad,7.95,10.87806606028079,7.95
Third Party insurance,Diesel,1582 cc,2016.0,Diesel,Sedan,Manual,2,Hyundai,Hyundai Verna,16.0,Others,4.0,CRDI,Yes,4375.0,1700.0,1475.0,2570.0,6 Speed,FWD,5.0,Power,tubeless,4.0,465.0,23.9,DOHC,No,5.2,Jaipur,4.6,11.563955014694816,4.6
Third Party insurance,Petrol,1368 cc,2012.0,Petrol,Sedan,Manual,3,Tata,Tata Manza,15.0,Others,4.0,MPFI,No,4413.0,1703.0,1550.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,460.0,13.7,Unknown,No,5.1,Hyderabad,1.7,11.563955014694816,2.55
Third Party insurance,Diesel,1498 cc,2018.0,Diesel,Sedan,Manual,1,Skoda,Skoda Rapid,16.0,Black,4.0,Direct Injection,Yes,4413.0,1699.0,1466.0,2552.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,460.0,21.13,DOHC,No,5.3,Hyderabad,8.7,10.59665973278358,8.7
Comprehensive,Diesel,1364 cc,2014.0,Diesel,Hatchback,Manual,1,Toyota,Toyota Etios Cross,15.0,Silver,4.0,CRDi,Yes,3895.0,1735.0,1555.0,2460.0,5 Speed,FWD,5.0,Power,tubeless,5.0,251.0,23.59,SOHC,No,4.8,Hyderabad,5.2,11.467896717793968,5.2
Zero Dep,Petrol,998 cc,2021.0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai i20,16.0,Others,3.0,Unknown,Yes,3995.0,1775.0,1505.0,2580.0,7 Speed DCT,FWD,5.0,Electric,"tubeless,radial",5.0,311.0,20.28,DOHC,Unknown,2.9990303199075825,Hyderabad,10.92,10.946481417441223,10.92
Comprehensive,Petrol,1197 cc,2019.0,Petrol,Wagon,Automatic,1,Maruti,Maruti Wagon R,15.0,Brown,4.0,MPFI,Unknown,3655.0,1620.0,1675.0,2435.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,341.0,21.5,DOHC,No,4.7,Delhi,5.65,10.59665973278358,5.65
Third Party insurance,Diesel,2179 cc,2016.0,Diesel,SUV,Automatic,1,Mahindra,Mahindra XUV500,17.0,Grey,4.0,Direct Injection,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed,FWD,7.0,Power,tubeless,5.0,720.0,16.0,DOHC,No,5.6,Bangalore,13.65,11.112119486242786,13.65
Comprehensive,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,15.0,Brown,4.0,MPFI,No,3655.0,1620.0,1675.0,2435.0,5 Speed,FWD,5.0,Power,"tubeless tyres,radial",5.0,341.0,20.52,DOHC,No,4.7,Bangalore,4.75,10.736418414365376,4.75
Third Party insurance,Diesel,2179 cc,2015.0,Diesel,SUV,Manual,3,Mahindra,Mahindra XUV500,17.0,Others,4.0,Direct Injection,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed ,FWD,7.0,Power,tubeless,5.0,720.0,16.0,DOHC,No,5.6,Bangalore,6.85,11.563955014694816,6.85
Comprehensive,Diesel,2179 cc,2019.0,Diesel,SUV,Manual,1,Mahindra,Mahindra Scorpio,17.0,White,4.0,CRDi,Yes,4456.0,1820.0,1995.0,2680.0,6 Speed,2WD,7.0,Power,"radial,tubeless",5.0,440.2015368567597,19.256888627353813,DOHC,Unknown,5.4,Chennai,11.5,11.563955014694816,11.5
Third Party insurance,Petrol,1197 cc,2019.0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,15.0,Grey,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,4 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Hyderabad,6.85,9.952325334619427,6.85
Zero Dep,Petrol,999 cc,2022.0,Petrol,MUV,Manual,1,Renault,Renault Triber,16.0,Silver,3.0,MPFi,Unknown,3991.0,1739.0,1643.0,2548.67252318204,5 Speed,FWD,7.0,Electric,"tubeless,radial",5.0,84.0,20.0,DOHC,Unknown,5.754793472428233,Hyderabad,6.74,10.579412274300488,6.74
Third Party insurance,Diesel,1498 cc,2018.0,Diesel,SUV,Manual,2,Honda,Honda WR-V,16.0,Silver,4.0,CRDi,Yes,3999.0,1734.0,1601.0,2555.0,6 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,363.0,25.5,DOHC,No,5.3,Delhi,6.07,10.844685508116385,6.07
Comprehensive,Petrol,2979 cc,2012.0,Petrol,Sedan,Automatic,2,BMW,BMW 7 Series,18.0,Grey,6.0,Unknown,No,5179.0,2133.0,1484.0,3128.0,6 Speed,RWD,5.0,Power,"tubeless,radial",4.0,608.4416347225879,8.45,DOHC,No,10.402992506439809,Delhi,16.0,11.112462823634855,16.0
Third Party insurance,Diesel,2494 cc,2013.0,Diesel,MUV,Manual,2,Toyota,Toyota Innova,15.0,Others,4.0,CRDi,Yes,4585.0,1765.0,1760.0,2750.0,5 Speed,RWD,7.0,Power,"tubeless,radial",5.0,300.0,12.99,DOHC,No,5.4,Bangalore,12.75,11.563955014694816,12.75
Comprehensive,Petrol,1497 cc,2017.0,Petrol,Sedan,Manual,1,Honda,Honda City,15.0,Golden Brown,4.0,EFI(Electronic Fuel Injection),No,4420.0,1695.0,1480.0,2550.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,506.0,17.0,SOHC,No,5.3,Chennai,7.5,10.969438898964675,7.5
Comprehensive,Petrol,1496 cc,2022.0,Petrol,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,17.0,White,4.0,ISG,Yes,4751.0,2033.0,1437.0,2865.0,9G TRONIC,RWD,5.0,Power,"tubeless,radial",5.0,540.0,16.9,DOHC,Unknown,6.3235091375607695,Delhi,26.0,9.99884318585288,18.40999999999999
Third Party insurance,Diesel,936 cc,2012.0,Diesel,Hatchback,Manual,2,Chevrolet,Chevrolet Beat,14.0,POLAR WHITE,3.0,MPFI,No,3640.0,1595.0,1520.0,2375.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,170.0,25.44,DOHC,No,4.85,Chennai,1.95,11.363822026364485,2.55
Third Party insurance,Diesel,1248 cc,2013.0,Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,14.0,Red,4.0,CRDI,Yes,3850.0,1695.0,1530.0,2430.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,232.0,22.9,DOHC,No,4.8,Hyderabad,4.26,11.398613896792073,4.26
Third Party insurance,Diesel,1995 cc,2013.0,Diesel,Sedan,Automatic,1,BMW,BMW 5 Series,18.0,Blue,4.0,CRDi,Yes,4907.0,2102.0,1464.0,2968.0,8 Speed,RWD,5.0,Power,"tubeless,radial",4.0,520.0,18.12,DOHC,No,5.6,Chennai,14.5,11.513505296835238,14.5
Comprehensive,Petrol,1197 cc,2015.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,16.0,Red,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,295.0,18.6,DOHC,No,5.2,Hyderabad,5.7,10.864120475761018,5.7
Third Party insurance,Petrol,999 cc,2018.0,Petrol,Hatchback,Automatic,1,Renault,Renault KWID,14.0,Grey,3.0,MPFi,No,3679.0,1579.0,1478.0,2422.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,300.0,24.04,DOHC,No,4.9,Hyderabad,3.91,11.488745470968494,3.91
Comprehensive,Petrol,799 cc,2019.0,Petrol,Hatchback,Manual,2,Datsun,Datsun RediGO,14.0,Red,3.0,MPFi,No,3429.0,1560.0,1541.0,2348.0,5-Speed,2WD,5.0,Power,unknown,5.0,222.0,22.7,DOHC,No,4.7,Hyderabad,3.41,10.977602209603836,3.41
Comprehensive,Petrol,1197 cc,2022.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10 Nios,15.0,Red,4.0,Unknown,No,3805.0,1680.0,1520.0,2450.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,300.8603119300095,20.7,DOHC,Unknown,2.714684156229616,Kolkata,7.28,9.702973165917758,7.28
Third Party insurance,Petrol,1794 cc,2006.0,Petrol,Sedan,Manual,1,Toyota,Toyota Corolla,15.0,Silver,4.0,EFI (Electronic Fuel Injection),No,4530.0,1705.0,1490.0,2600.0,5 Speed,Unknown,5.0,Power,"tubeless,radial",4.0,430.0,13.4,DOHC,No,5.1,Hyderabad,3.25,11.429554725537322,3.25
Third Party insurance,Petrol,1197 cc,2014.0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,14.0,Orange,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,4 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Chennai,4.65,10.706228774723373,4.65
Comprehensive,Diesel,1396 cc,2013.0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,14.0,Brown,4.0,CRDI,No,3995.0,1710.0,1505.0,2525.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,340.10665818705604,21.27,DOHC,No,4.255793900204786,Bangalore,5.25,11.38510345703214,5.25
Comprehensive,Petrol,1198 cc,2019.0,Petrol,MUV,Manual,1,Datsun,Datsun GO Plus,15.0,Others,3.0,EFI,No,3995.0,1636.0,1507.0,2450.0,5 Speed,FWD,7.0,Electric,tubeless,5.0,347.0,19.02,DOHC,No,4.6,Chennai,3.96,11.176249207538184,3.96
Not Available,Petrol,995 cc,2011.0,Petrol,Hatchback,Manual,2,Chevrolet,Chevrolet Spark,13.0,Caviar Black,4.0,SEFI,No,3495.0,1495.0,1518.0,2345.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,170.0,18.0,SOHC,No,4.6,Jaipur,126.325,11.563437954609071,18.40999999999999
Comprehensive,Petrol,1197 cc,2011.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,Red,4.0,Unknown,Unknown,3845.0,1735.0,1530.0,2450.0,5-Speed,FWD,5.0,Electric,"radial,tubeless",5.0,268.0,22.38,DOHC,Unknown,4.8,Bangalore,3.82,11.54068653575562,3.82
Zero Dep,Petrol,1199 cc,2017.0,Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,15.0,Silver,4.0,PGM - Fi,No,3955.0,1694.0,1544.0,2530.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,354.0,19.0,SOHC,No,5.1,Delhi,5.86,11.446967269905675,5.86
Third Party insurance,Petrol,1197 cc,2022.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Ignis,15.0,Silver,4.0,Unknown,Unknown,3700.0,1690.0,1595.0,2435.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,260.0,20.89,SOHC,Unknown,4.7,Chennai,6.72,9.702973165917758,6.72
Third Party insurance,Petrol,1086 cc,2010.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i10,15.0,White,4.0,MPFI,No,3585.0,1595.0,1550.0,2380.0,5 Speed,FWD,5.0,Power,tubeless,5.0,225.0,19.81,SOHC,No,4.7,Delhi,1.67,11.503894811084525,2.55
Comprehensive,Petrol,998 cc,2021.0,Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,14.0,Orange,3.0,Unknown,Unknown,3565.0,1520.0,1567.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,223.8481396206207,21.7,Unknown,Unknown,4.5,Kolkata,4.3,9.702973165917758,4.3
Third Party insurance,Petrol,999 cc,2018.0,Petrol,Sedan,Manual,2,Volkswagen,Volkswagen Ameo,15.0,White,3.0,MPFI,No,3995.0,1682.0,1483.0,2470.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,330.0,19.44,DOHC,No,5.4,Hyderabad,5.33,11.176249207538184,5.33
Third Party insurance,Diesel,2198 cc,2016.0,Diesel,SUV,Automatic,1,Ford,Ford Endeavour,18.0,White,4.0,TDCi,Yes,4892.0,1860.0,1837.0,2850.0,6 Speed,FWD,7.0,Power,"tubeless,radial",5.0,473.6525385098503,12.62,DOHC,No,17.5262883581589,Kolkata,17.0,10.819798284210286,17.0
Third Party insurance,Petrol,1197 cc,2022.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10 Nios,14.0,Others,4.0,Unknown,No,3805.0,1680.0,1520.0,2450.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,300.8603119300095,20.7,DOHC,Unknown,2.714684156229616,Delhi,7.25,9.702973165917758,7.25
Comprehensive,Diesel,2393 cc,2018.0,Diesel,MUV,Manual,1,Toyota,Toyota Innova Crysta,16.0,Golden,7.0,Direct Injection,Yes,4735.0,1830.0,1795.0,2750.0,5 Speed,RWD,8.0,Power,"tubeless,radial",5.0,517.8051816363582,13.68,DOHC,No,5.4,Bangalore,23.25,10.200587635966167,18.40999999999999
Third Party insurance,Petrol,998 cc,2017.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,14.0,Blue,3.0,MPFi,No,3695.0,1600.0,1560.0,2425.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,235.0,21.63,DOHC,No,4.7,Chennai,4.6,10.308085618204942,4.6
Third Party insurance,Diesel,1248 cc,2017.0,Diesel,SUV,Manual,2,Maruti,Maruti Vitara Brezza,16.0,Yellow,4.0,CRDi,Yes,3995.0,1790.0,1640.0,2500.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,328.0,24.3,DOHC,No,5.2,Hyderabad,8.01,11.563955014694816,8.01
Comprehensive,Petrol,1462 cc,2022.0,Petrol,SUV,Manual,1,Maruti,Maruti Brezza,16.0,Silver,4.0,Unknown,Unknown,3995.0,1790.0,1685.0,2500.0,5-Speed,Unknown,5.0,Electric,"tubeless,radial",5.0,328.0,19.89,Unknown,Unknown,5.4601278078135564,Kolkata,11.99,9.702973165917758,11.99
Third Party insurance,Petrol,1198 cc,2016.0,Petrol,SUV,Manual,3,Mahindra,Mahindra KUV 100,16.0,Others,3.0,MPFI,No,3675.0,1705.0,1635.0,2385.0,5 Speed,FWD,6.0,Power,"tubeless,radial",5.0,243.0,18.15,DOHC,No,5.05,Delhi,2.5,11.407576060361786,2.55
Comprehensive,Petrol,1198 cc,2010.0,Petrol,Hatchback,Manual,2,Nissan,Nissan Micra,14.0,Red,3.0,Electronic Fuel Injection,No,3780.0,1665.0,1530.0,2450.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,251.0,18.06,DOHC,No,4.65,Bangalore,3.9,10.710521298473331,3.9
Third Party insurance,Diesel,1248 cc,2011.0,Diesel,Sedan,Manual,1,Tata,Tata Manza,15.0,Others,4.0,CRDI,No,4413.0,1703.0,1550.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,460.0,21.12,Unknown,No,5.1,Hyderabad,3.0,11.156264806643742,3.0
Third Party insurance,Petrol,1196 cc,2016.0,Petrol,Sedan,Manual,1,Ford,Ford Aspire,14.0,Others,4.0,Direct Injection,Yes,3995.0,1695.0,1525.0,2491.0,5 Speed,FWD,5.0,Power,tubeless,4.0,359.0,18.16,DOHC,No,4.9,Kolkata,3.0,10.819798284210286,3.0
Comprehensive,Petrol,1497 cc,2021.0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,Red,4.0,MPi,Unknown,4440.0,1729.0,1475.0,2600.0,6 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,424.1222274942832,17.7,DOHC with VIS,Unknown,8.934830342688649,Kolkata,10.5,9.702973165917758,10.5
Zero Dep,Petrol,1199 cc,2019.0,Petrol,Hatchback,Manual,1,Tata,Tata Tiago,15.0,White,3.0,MPFi,No,3746.0,1647.0,1535.0,2400.0,5 Speed,FWD,5.0,Power,tubeless,5.0,242.0,23.84,DOHC,No,4.9,Jaipur,5.14,11.138479257689228,5.14
Third Party insurance,Petrol,1199 cc,2022.0,Petrol,SUV,Automatic,1,Tata,Tata Punch,16.0,Others,3.0,Unknown,Unknown,3827.0,1742.0,1615.0,2445.0,5 Speed,Unknown,5.0,Electric,"tubeless,radial",5.0,366.0,18.8,Unknown,Unknown,3.2400582244552325,Hyderabad,9.8,9.702973165917758,9.8
Third Party insurance,Diesel,1120 cc,2016.0,Diesel,Sedan,Manual,2,Hyundai,Hyundai Xcent,15.0,Silver,3.0,CRDI,Yes,3995.0,1660.0,1520.0,2425.0,5 Speed ,FWD,5.0,Power,tubeless,4.0,407.0,24.4,DOHC,No,4.7,Hyderabad,4.45,11.563955014694816,4.45
Third Party insurance,Diesel,1198 cc,2018.0,Diesel,SUV,Manual,2,Mahindra,Mahindra KUV 100 NXT,14.0,Silver,3.0,CRDi,Yes,3700.0,1735.0,1655.0,2385.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,243.0,25.32,DOHC,No,5.05,Delhi,5.67,11.061343117244876,5.67
Comprehensive,Diesel,1248 cc,2018.0,Diesel,Sedan,Automatic,1,Maruti,Maruti Swift Dzire,15.0,Silver,4.0,CRDI,Yes,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,378.0,28.4,DOHC,No,4.8,Hyderabad,8.0,11.094618248848766,8.0
Comprehensive,Petrol,998 cc,2018.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,15.0,Blue,3.0,MPFI,No,3655.0,1620.0,1675.0,2435.0,5 Speed,FWD,5.0,Power,"tubeless tyres,radial",5.0,341.0,21.79,DOHC,No,4.7,Kolkata,3.95,10.43778553248726,3.95
Comprehensive,Petrol,1497 cc,2014.0,Petrol,Sedan,Manual,1,Honda,Honda City,15.0,Brown,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,5 Speed ,FWD,5.0,Power,"tubeless,radial",4.0,510.0,17.4,SOHC,No,5.3,Kolkata,4.03,11.178193712826786,4.03
Comprehensive,Petrol,796 cc,2016.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,14.0,White,3.0,Unknown,Unknown,3445.0,1515.0,1475.0,2360.0,5 Speed,FWD,5.0,Power,tubeless,5.0,194.2967032843453,22.05,DOHC,Unknown,4.6,Delhi,2.94,11.016939191400878,2.94
Comprehensive,Diesel,1995 cc,2016.0,Diesel,Sedan,Automatic,1,BMW,BMW 3 Series GT,18.0,White,4.0,CRDi,Yes,4824.0,1828.0,1508.0,2920.0,8 Speed,RWD,5.0,Power,runflat,4.0,520.0,21.76,DOHC,No,5.5,Chennai,27.0,10.434145214930489,18.40999999999999
Comprehensive,Petrol,1798 cc,2016.0,Petrol,Sedan,Manual,1,Toyota,Toyota Corolla Altis,15.0,White,4.0,EFI,No,4620.0,1776.0,1475.0,2700.0,6 Speed,FWD,5.0,Power,"tubeless,radial",4.0,470.0,14.28,DOHC,No,5.4,Delhi,8.15,11.277038560946153,8.15
Comprehensive,Petrol,998 cc,2014.0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,15.0,Grey,3.0,MPFi,No,3715.0,1635.0,1565.0,2425.0,5 Speed ,FWD,5.0,Power,"tubeless,radial",5.0,235.0,23.1,DOHC,No,4.7,Chennai,4.25,11.112462823634855,4.25
Not Available,Diesel,1498 cc,2013.0,Diesel,Sedan,Manual,1,Honda,Honda Amaze,14.0,Carnelian Red Pearl,4.0,Unknown,Yes,3990.0,1680.0,1505.0,2405.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,400.0,25.8,DOHC,No,4.7,Jaipur,2.7,11.563955014694816,2.7
Comprehensive,Petrol,1086 cc,2012.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,15.0,White,4.0,MPFI,No,3585.0,1595.0,1550.0,2380.0,5 Speed,FWD,5.0,Power,tubeless,5.0,225.0,19.81,SOHC,No,4.7,Delhi,2.31,11.082157933374816,2.55
Comprehensive,Petrol,1591 cc,2018.0,Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,16.0,Silver,4.0,MPFI,No,4270.0,1780.0,1630.0,2590.0,6 Speed,FWD,5.0,Power,tubeless,5.0,400.0,15.29,DOHC,No,5.3,Kolkata,7.25,10.915106645867503,7.25
Comprehensive,Petrol,1197 cc,2013.0,Petrol,Hatchback,Manual,3,Maruti,Maruti Swift,16.0,Others,4.0,Unknown,Unknown,3845.0,1735.0,1530.0,2450.0,5-Speed,FWD,5.0,Electric,"radial,tubeless",5.0,268.0,22.38,DOHC,Unknown,4.8,Chennai,3.68,11.386488844821573,3.68
Third Party insurance,Petrol,1197 cc,2018.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,16.0,White,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,295.0,18.6,DOHC,No,5.2,Jaipur,5.44,11.203665590531598,5.44
Third Party insurance,Petrol,1197 cc,2019.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,Others,4.0,MPFi,No,3840.0,1735.0,1530.0,2450.0,5,FWD,5.0,Electric,tubeless,5.0,268.0,21.21,DOHC,No,4.8,Jaipur,6.0,10.59665973278358,6.0
